id_60,WD_HR,45,326,27,61,63,69,78,87,54
id_60,WIND_DIREC,65,313,42,57,93,84,66,102,53
id_60,WIND_SPEED,1.9,2.9,1.7,2.5,3.1,2.8,2.6,1.8,1.7
id_60,WS_HR,0.9,1.3,0.2,0.9,2,1.5,1.8,1.4,0.9
id_61,AMB_TEMP,21,21,21,20,20,20,20,20,19
id_61,CH4,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_61,CO,0.45,0.57,0.46,0.45,0.53,0.57,0.39,0.48,0.47
id_61,NMHC,0.14,0.34,0.21,0.17,0.23,0.22,0.1,0.15,0.13
id_61,NO,1.5,3.3,3.3,3,1.3,1.7,1.1,1.3,1.4
id_61,NO2,9.8,20,24,20,22,18,11,13,11
id_61,NOx,11,24,27,23,23,20,12,14,13
id_61,O3,46,38,35,31,21,19,31,24,13
id_61,PM10,22,27,32,42,57,60,54,50,55
id_61,PM2.5,29,33,38,41,36,41,33,37,31
id_61,RAINFALL,0.4,NR,NR,NR,NR,NR,NR,NR,NR
id_61,RH,79,81,81,82,83,85,83,82,86
id_61,SO2,1.8,2.7,5,3.1,1.9,1.8,1.6,1.5,1.6
id_61,THC,1.8,2.1,1.9,1.9,1.9,1.9,1.8,1.8,1.8
id_61,WD_HR,174,309,311,38,53,88,98,116,121
id_61,WIND_DIREC,334,313,306,89,60,65,96,324,175
id_61,WIND_SPEED,1.9,2.3,2.3,2.3,0.5,1.7,2,0.9,0.8
id_61,WS_HR,0.9,1.7,1.4,0.8,0.7,0.6,2.2,0.6,0.8
id_62,AMB_TEMP,22,22,22,21,20,20,20,20,20
id_62,CH4,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6
id_62,CO,0.69,0.46,0.46,0.48,0.4,0.33,0.32,0.32,0.35
id_62,NMHC,0.37,0.27,0.24,0.22,0.17,0.11,0.08,0.1,0.13
id_62,NO,2.8,3,3.2,2.8,1.1,1.2,1.2,1.1,1
id_62,NO2,23,21,25,27,15,10,8.2,7.5,9.1
id_62,NOx,26,24,28,30,16,12,9.4,8.6,10
id_62,O3,43,45,39,21,37,38,38,37,34
id_62,PM10,86,93,93,73,64,60,58,48,42
id_62,PM2.5,49,54,66,68,56,46,32,36,33
id_62,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_62,RH,75,79,78,82,82,83,82,81,81
id_62,SO2,4.5,3.9,6.1,6.4,2,1.4,1.3,1.2,1.3
id_62,THC,2.1,2,1.9,1.9,1.8,1.7,1.7,1.7,1.8
id_62,WD_HR,267,319,311,312,8.6,63,65,59,56
id_62,WIND_DIREC,317,327,317,318,70,60,73,53,56
id_62,WIND_SPEED,2.5,1.6,2.1,2.3,1.6,2,2,1.2,3.6
id_62,WS_HR,1.8,1.4,2.2,1.8,0.4,1.1,1.1,1.3,1.5
id_63,AMB_TEMP,22,23,22,21,20,20,20,19,19
id_63,CH4,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_63,CO,0.3,0.32,0.35,0.41,0.41,0.42,0.46,0.52,0.51
id_63,NMHC,0.07,0.08,0.12,0.13,0.09,0.12,0.14,0.14,0.12
id_63,NO,0.6,0.3,0.6,0.6,0.4,0.4,0.5,0.6,0.5
id_63,NO2,5.5,5.3,5.8,9.7,9.8,10,12,13,13
id_63,NOx,6,5.7,6.4,10,10,10,13,14,13
id_63,O3,57,62,64,57,54,50,41,32,28
id_63,PM10,51,52,49,59,63,78,72,77,79
id_63,PM2.5,28,39,30,31,39,52,49,33,24
id_63,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_63,RH,56,55,55,58,61,62,67,74,78
id_63,SO2,1.8,2,2.2,2.2,2.1,1.8,1.7,1.5,1.5
id_63,THC,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_63,WD_HR,56,75,39,32,79,88,100,116,112
id_63,WIND_DIREC,50,85,60,81,100,112,64,113,115
id_63,WIND_SPEED,2.7,2.6,1.7,1.9,3.1,1,0.7,1.4,1.6
id_63,WS_HR,1.3,1,0.2,0.2,2,1,0.8,1.3,1.5
id_64,AMB_TEMP,25,25,25,23,22,21,21,20,19
id_64,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_64,CO,0.32,0.32,0.32,0.35,0.42,0.44,0.33,0.37,0.42
id_64,NMHC,0.06,0.07,0.08,0.08,0.09,0.1,0.05,0.08,0.1
id_64,NO,2.3,2.8,2.5,1.5,1.5,1.6,1.5,1.7,1.7
id_64,NO2,8.2,15,9.5,7,10,12,6.8,9.4,11
id_64,NOx,10,18,12,8.5,12,14,8.3,11,13
id_64,O3,79,67,71,77,67,63,71,54,41
id_64,PM10,74,59,53,57,64,67,68,75,74
id_64,PM2.5,58,44,35,36,37,45,44,47,42
id_64,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_64,RH,47,48,44,47,54,59,59,67,69
id_64,SO2,4.6,10,5.8,3.5,3.2,3,3.1,2.4,2.1
id_64,THC,1.7,1.7,1.7,1.7,1.8,1.8,1.7,1.8,1.8
id_64,WD_HR,310,312,312,0.2,59,64,71,91,128
id_64,WIND_DIREC,311,313,309,61,62,88,78,97,114
id_64,WIND_SPEED,3.8,3.6,3,1.9,1.1,2,2.5,1.4,1.3
id_64,WS_HR,3.3,2.6,1.3,0.4,0.8,1.2,2.2,1.4,0.4
id_65,AMB_TEMP,25,26,25,24,23,22,22,22,21
id_65,CH4,1.8,1.8,1.7,1.7,1.8,1.8,1.8,1.8,2
id_65,CO,0.5,0.49,0.48,0.52,0.56,0.64,0.61,0.62,0.6
id_65,NMHC,0.09,0.09,0.09,0.12,0.16,0.19,0.17,0.16,0.19
id_65,NO,1.4,1.7,1.7,1.5,1.6,1.5,1.6,1.5,1.6
id_65,NO2,12,12,14,21,22,25,22,19,28
id_65,NOx,13,13,16,23,24,27,23,20,30
id_65,O3,94,98,88,63,49,30,32,36,22
id_65,PM10,109,106,101,95,97,94,90,95,95
id_65,PM2.5,72,62,68,61,57,48,54,61,62
id_65,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_65,RH,51,51,53,58,62,70,72,71,72
id_65,SO2,5.3,5.6,5.8,7.5,5.3,3.6,2.9,2.8,2.8
id_65,THC,1.9,1.8,1.8,1.9,1.9,2,2,2,2.2
id_65,WD_HR,286,308,309,310,291,123,116,119,321
id_65,WIND_DIREC,294,306,310,280,116,113,113,287,91
id_65,WIND_SPEED,1.9,1.8,1.9,1.1,0.9,1.4,1.7,0.9,1.3
id_65,WS_HR,1.9,1.3,1.8,1.8,1.1,1.3,1.3,0.8,0.4
id_66,AMB_TEMP,20,20,20,20,19,19,19,19,19
id_66,CH4,1.6,1.6,1.6,1.6,1.7,1.6,1.6,1.6,1.7
id_66,CO,0.33,0.32,0.33,0.48,0.46,0.39,0.43,0.38,0.36
id_66,NMHC,0.18,0.14,0.09,0.22,0.24,0.12,0.14,0.1,0.11
id_66,NO,1.7,1.6,1.5,1.6,1.2,1.3,1.3,1.2,1.2
id_66,NO2,14,8.9,6.5,22,20,16,14,12,13
id_66,NOx,15,11,8,24,21,17,15,13,15
id_66,O3,40,44,48,28,27,28,27,27,28
id_66,PM10,16,21,12,18,28,41,45,40,37
id_66,PM2.5,14,16,14,4,8,14,16,14,11
id_66,RAINFALL,NR,0.4,NR,NR,NR,0.2,1,NR,NR
id_66,RH,86,82,80,85,88,89,88,89,91
id_66,SO2,1.2,1.2,1.1,2.6,2.1,1.2,1.1,1.6,1.6
id_66,THC,1.8,1.7,1.7,1.9,1.9,1.8,1.8,1.7,1.8
id_66,WD_HR,55,68,51,345,319,91,359,332,334
id_66,WIND_DIREC,65,58,322,326,316,77,62,291,330
id_66,WIND_SPEED,2,2.5,2.8,1.4,1.8,1.4,1,2.1,1
id_66,WS_HR,0.7,0.9,2.2,0.6,0.8,1.4,0.5,1,0.5
id_67,AMB_TEMP,26,26,26,24,23,22,22,21,21
id_67,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_67,CO,0.32,0.3,0.32,0.41,0.42,0.45,0.47,0.44,0.34
id_67,NMHC,0.11,0.19,0.17,0.17,0.21,0.22,0.22,0.2,0.14
id_67,NO,2.3,2.3,1.8,2,1.2,1,1.3,1.2,1.3
id_67,NO2,14,9.1,14,19,16,14,14,12,9.8
id_67,NOx,16,11,15,21,17,15,15,14,11
id_67,O3,61,61,58,50,50,40,31,25,26
id_67,PM10,58,37,26,28,35,42,39,30,28
id_67,PM2.5,35,24,21,17,26,24,25,26,21
id_67,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_67,RH,60,59,64,73,73,75,78,80,81
id_67,SO2,5.9,4.3,5.2,6.6,3.3,2.5,2.2,2,1.9
id_67,THC,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.7
id_67,WD_HR,311,310,311,311,323,84,118,112,121
id_67,WIND_DIREC,311,312,308,281,358,110,125,119,107
id_67,WIND_SPEED,3.1,3.4,3.6,1.9,0.9,1.3,1.2,1.5,1.5
id_67,WS_HR,3,2.9,2.9,1.1,0.9,0.8,1.3,1.3,1.4
id_68,AMB_TEMP,27,27,26,24,23,23,23,22,22
id_68,CH4,1.7,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7
id_68,CO,0.31,0.26,0.27,0.32,0.36,0.5,0.44,0.39,0.39
id_68,NMHC,0.1,0.1,0.13,0.14,0.18,0.2,0.21,0.16,0.15
id_68,NO,3.3,3,2.3,2.4,2.3,2.3,2.1,2.3,2.2
id_68,NO2,14,8.3,8.1,12,14,14,15,13,12
id_68,NOx,17,11,10,14,17,17,17,15,15
id_68,O3,62,67,63,53,45,41,37,36,29
id_68,PM10,71,80,80,63,54,52,60,50,44
id_68,PM2.5,26,26,44,39,38,28,24,27,26
id_68,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_68,RH,60,62,64,69,73,76,76,76,79
id_68,SO2,5.1,2.8,2.2,2.2,2.3,3.4,2.3,1.8,1.5
id_68,THC,1.8,1.7,1.8,1.8,1.9,1.9,1.9,1.8,1.8
id_68,WD_HR,306,320,104,92,13,19,40,0.1,105
id_68,WIND_DIREC,312,67,108,61,301,342,45,91,120
id_68,WIND_SPEED,4.5,3.2,2.4,1.9,2,1.2,1.1,0.9,2.4
id_68,WS_HR,2.8,0.9,0.8,0.6,0.6,0.5,0.6,0.4,1.4
id_69,AMB_TEMP,30,29,27,26,25,23,22,22,22
id_69,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_69,CO,0.32,0.32,0.34,0.39,0.41,0.5,0.45,0.49,0.64
id_69,NMHC,0.13,0.13,0.15,0.2,0.2,0.24,0.19,0.18,0.29
id_69,NO,1.4,1.3,2.4,1.3,0.8,0.9,1,0.9,0.9
id_69,NO2,12,11,22,14,19,21,19,18,21
id_69,NOx,14,13,25,15,20,22,20,19,22
id_69,O3,78,82,65,68,51,36,29,26,21
id_69,PM10,43,48,70,77,83,82,78,66,54
id_69,PM2.5,28,17,21,23,27,19,10,14,19
id_69,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_69,RH,46,46,57,59,66,71,76,76,77
id_69,SO2,5,5.1,8,4.1,4.6,3.2,2.1,2.1,2.4
id_69,THC,1.8,1.8,1.8,1.9,1.9,2,1.9,1.9,2.1
id_69,WD_HR,305,306,308,25,330,102,113,127,114
id_69,WIND_DIREC,309,307,17,254,319,125,105,129,212
id_69,WIND_SPEED,3.6,3.7,2.8,1.6,1.7,1.1,1.6,1.6,0.6
id_69,WS_HR,2.1,2.2,2.3,0.1,0.9,0.7,1.5,1.6,0.6
id_70,AMB_TEMP,27,27,26,25,24,22,22,21,20
id_70,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_70,CO,0.26,0.31,0.44,0.44,0.62,0.68,0.67,0.67,0.65
id_70,NMHC,0.09,0.12,0.12,0.14,0.31,0.32,0.27,0.26,0.24
id_70,NO,2.1,2,3.3,1.9,1.5,1.8,1.5,1.8,1.8
id_70,NO2,9.8,12,22,18,23,24,22,22,20
id_70,NOx,12,14,26,20,24,26,24,23,22
id_70,O3,75,76,58,65,53,32,29,22,23
id_70,PM10,85,79,76,76,85,82,82,66,58
id_70,PM2.5,46,39,39,39,41,32,34,34,39
id_70,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_70,RH,59,54,49,56,67,71,72,76,77
id_70,SO2,2.9,4,10,6.3,4.8,3.6,3.5,3.5,3.5
id_70,THC,1.7,1.8,1.8,1.8,2,2,2,2,1.9
id_70,WD_HR,303,303,298,304,268,119,132,115,119
id_70,WIND_DIREC,310,302,309,301,115,119,109,112,123
id_70,WIND_SPEED,2.7,2.6,2.1,1.6,1.6,2.1,0.8,2.1,2.3
id_70,WS_HR,2.3,2,2.5,1.8,0.4,1.8,1.2,2,2.2
id_71,AMB_TEMP,30,30,28,27,26,26,25,25,25
id_71,CH4,1.6,1.6,1.7,1.6,1.7,1.7,1.7,1.7,1.7
id_71,CO,0.39,0.4,0.41,0.5,0.57,0.57,0.49,0.5,0.37
id_71,NMHC,0.1,0.19,0.16,0.14,0.2,0.22,0.16,0.14,0.08
id_71,NO,1.8,1.3,1.3,1.4,1.3,1.4,1.2,1.6,1
id_71,NO2,8.4,8.8,11,13,16,18,16,17,11
id_71,NOx,10,10,12,14,17,20,17,19,12
id_71,O3,71,73,75,63,51,39,34,31,41
id_71,PM10,73,65,61,68,65,60,47,39,39
id_71,PM2.5,25,33,36,41,37,31,32,29,23
id_71,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_71,RH,46,47,56,57,56,61,64,66,65
id_71,SO2,4.1,4.4,4.6,5.1,4.8,5.5,2.5,3.1,3.2
id_71,THC,1.7,1.8,1.8,1.8,1.9,1.9,1.8,1.8,1.7
id_71,WD_HR,269,231,276,271,227,210,162,178,176
id_71,WIND_DIREC,276,228,279,235,219,196,161,188,170
id_71,WIND_SPEED,2.9,2.9,3,2.9,2.4,2.3,1.6,2.5,2.7
id_71,WS_HR,2.5,2.5,2.9,2.8,2,1.7,1.3,1.5,2.4
id_72,AMB_TEMP,29,29,29,28,26,25,24,24,23
id_72,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_72,CO,0.35,0.38,0.37,0.34,0.26,0.25,0.23,0.26,0.27
id_72,NMHC,0.05,0.05,0.05,0.06,0.05,0.06,0.04,0.07,0.07
id_72,NO,2.1,2.3,2.2,2.2,1.7,1.5,1.5,1.2,1.4
id_72,NO2,7.5,9,10,11,9.6,9.9,8.3,11,11
id_72,NOx,9.5,11,12,13,11,11,9.9,12,12
id_72,O3,59,55,49,38,28,25,27,21,20
id_72,PM10,53,52,60,64,53,43,34,48,53
id_72,PM2.5,25,31,27,31,19,16,12,22,24
id_72,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_72,RH,55,56,58,65,72,74,76,80,80
id_72,SO2,5.6,7.3,7,6.8,3.3,2.4,2.3,2.2,2.3
id_72,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.7,1.7
id_72,WD_HR,274,298,308,311,331,48,63,44,50
id_72,WIND_DIREC,281,300,306,204,60,77,92,75,75
id_72,WIND_SPEED,2.9,2.3,2.6,2.3,1.6,1.5,2.2,2,1.9
id_72,WS_HR,2,2.1,2.4,1.5,0.7,0.3,0.5,0.2,0.4
id_73,AMB_TEMP,25,24,23,22,21,21,20,20,19
id_73,CH4,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_73,CO,0.26,0.29,0.3,0.36,0.36,0.39,0.33,0.34,0.3
id_73,NMHC,0.1,0.13,0.13,0.13,0.15,0.16,0.12,0.11,0.13
id_73,NO,1.2,1.1,1.1,1,0.9,0.7,0.9,0.7,0.7
id_73,NO2,4.9,5.8,6.8,9.5,10,13,9,8.7,6.5
id_73,NOx,6.2,6.9,8,10,11,13,9.9,9.4,7.1
id_73,O3,57,64,57,54,49,42,46,44,49
id_73,PM10,53,61,52,56,43,54,46,59,42
id_73,PM2.5,9,20,25,29,25,22,16,10,15
id_73,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_73,RH,54,57,58,60,64,65,66,68,69
id_73,SO2,2.1,2.2,2,2.1,1.9,1.8,1.8,1.8,1.6
id_73,THC,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_73,WD_HR,111,173,298,114,53,336,325,309,317
id_73,WIND_DIREC,257,253,314,289,46,317,44,308,315
id_73,WIND_SPEED,3.3,2.3,2.7,2.5,1.6,1.4,0.9,2.7,2.2
id_73,WS_HR,0.4,0.3,0.8,0.2,0.2,0.7,0.7,1.1,0.7
id_74,AMB_TEMP,26,26,25,24,23,22,22,22,22
id_74,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_74,CO,0.44,0.34,0.33,0.39,0.4,0.47,0.49,0.45,0.39
id_74,NMHC,0.3,0.02,0.13,0.13,0.21,0.29,0.24,0.23,0.15
id_74,NO,1.3,1.4,1.7,1.8,1.2,1.4,1.4,1.3,1.1
id_74,NO2,15,11,13,16,17,19,19,17,13
id_74,NOx,17,13,15,18,18,21,21,18,14
id_74,O3,93,86,77,65,60,39,33,39,46
id_74,PM10,118,0,110,100,81,79,74,73,83
id_74,PM2.5,55,-1,48,45,35,38,48,44,32
id_74,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_74,RH,57,59,63,68,71,75,77,79,81
id_74,SO2,4.3,2.4,1.6,3,3,2.6,2.5,2.8,3.9
id_74,THC,2,1.8,1.9,1.9,2,2.1,2,2,1.9
id_74,WD_HR,278,304,307,302,299,122,130,195,207
id_74,WIND_DIREC,306,305,294,301,302,127,115,201,201
id_74,WIND_SPEED,2.6,2.2,2.4,2.2,1.3,1.4,1.2,2,2.3
id_74,WS_HR,2,1.9,2.2,2.1,1.3,1.4,0.7,1.5,2.1
id_75,AMB_TEMP,30,28,26,25,24,23,23,23,23
id_75,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_75,CO,0.53,0.5,0.41,0.42,0.51,0.52,0.49,0.61,0.53
id_75,NMHC,0.21,0.15,0.1,0.12,0.15,0.16,0.13,0.18,0.16
id_75,NO,2.3,2.3,2.3,2.1,1.9,1.7,1.5,2.2,1.4
id_75,NO2,13,14,12,11,17,17,14,19,15
id_75,NOx,15,17,14,13,19,19,16,21,17
id_75,O3,86,70,72,68,58,40,35,31,37
id_75,PM10,70,65,73,81,81,71,45,40,38
id_75,PM2.5,46,44,38,43,48,49,50,42,38
id_75,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_75,RH,40,48,58,61,64,68,68,64,64
id_75,SO2,6.4,7.6,5.1,4.3,6.4,3.5,3.1,4.5,3.6
id_75,THC,2,1.9,1.9,1.9,1.9,1.9,1.9,2,2
id_75,WD_HR,256,310,306,315,104,119,119,145,162
id_75,WIND_DIREC,300,315,309,316,118,121,113,143,167
id_75,WIND_SPEED,3.9,3.5,2.4,1.5,2,2.3,1.9,1.4,1.5
id_75,WS_HR,2.1,3.5,2.1,1.9,1.1,2,1.9,1.1,1.5
id_76,AMB_TEMP,28,28,27,26,25,25,25,24,24
id_76,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_76,CO,0.35,0.46,0.45,0.56,0.54,0.48,0.49,0.46,0.42
id_76,NMHC,0.14,0.22,0.28,0.33,0.27,0.31,0.38,0.16,0.1
id_76,NO,1.6,1.9,2.2,4.6,1.4,1.6,2.3,1.4,1.1
id_76,NO2,8.4,10,15,21,16,14,17,13,12
id_76,NOx,10,12,17,26,18,15,19,15,14
id_76,O3,62,54,47,53,52,55,52,48,44
id_76,PM10,49,52,50,55,47,51,68,68,51
id_76,PM2.5,29,30,22,26,31,33,33,19,19
id_76,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_76,RH,56,59,64,67,69,68,70,72,74
id_76,SO2,3.9,4.7,5.2,5,6.1,6.3,6.6,4.3,4.2
id_76,THC,1.9,1.9,2,2.1,2,2.1,2.1,1.9,1.8
id_76,WD_HR,258,242,245,245,245,238,205,177,175
id_76,WIND_DIREC,237,237,249,246,259,238,192,169,180
id_76,WIND_SPEED,3.5,3.6,3.2,2.2,2.1,2.8,2.8,1.5,1.7
id_76,WS_HR,3.7,3.6,3,2.4,2.5,2.6,2.5,1.4,1.3
id_77,AMB_TEMP,25,25,25,25,24,24,24,24,24
id_77,CH4,1.7,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.7
id_77,CO,0.32,0.35,0.49,0.36,0.3,0.35,0.41,0.44,0.4
id_77,NMHC,0.15,0.13,0.15,0.15,0.1,0.15,0.16,0.16,0.12
id_77,NO,1.9,2.1,2.2,1.4,1.2,1.3,1.3,1.6,1.6
id_77,NO2,16,17,22,11,11,13,15,15,13
id_77,NOx,18,19,24,13,12,14,16,17,14
id_77,O3,35,37,27,36,40,31,22,15,16
id_77,PM10,52,54,65,69,66,69,63,49,34
id_77,PM2.5,23,28,39,35,34,19,23,21,22
id_77,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_77,RH,71,72,74,75,77,78,78,79,80
id_77,SO2,7.1,7.2,9.2,2.9,3.4,4,3.4,2.7,2.9
id_77,THC,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9
id_77,WD_HR,315,315,309,314,321,96,96,104,143
id_77,WIND_DIREC,317,310,313,320,2.1,91,104,113,182
id_77,WIND_SPEED,1.9,1.8,1.9,1.4,0.9,0.9,0.9,1,0.8
id_77,WS_HR,1.7,1.7,1.7,1.4,1.2,0.6,0.8,0.9,0.7
id_78,AMB_TEMP,28,26,26,25,25,25,24,23,23
id_78,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_78,CO,0.59,0.48,0.43,0.59,0.73,0.8,0.7,0.63,0.55
id_78,NMHC,0.21,0.14,0.15,0.15,0.17,0.2,0.17,0.17,0.18
id_78,NO,1.4,1.1,0.6,0.5,0.7,0.8,1.7,1.8,1.1
id_78,NO2,17,15,12,18,25,28,23,20,16
id_78,NOx,19,16,13,19,25,29,24,22,17
id_78,O3,54,38,45,31,21,15,14,11,19
id_78,PM10,91,93,74,59,66,69,60,51,46
id_78,PM2.5,40,41,42,40,40,23,21,14,26
id_78,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_78,RH,58,64,68,71,73,75,76,80,80
id_78,SO2,8.1,7.9,6.4,9.3,9.4,9.2,5.7,2.5,2.7
id_78,THC,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_78,WD_HR,284,306,315,313,304,222,154,123,145
id_78,WIND_DIREC,300,314,318,303,290,160,109,126,159
id_78,WIND_SPEED,3.4,2.6,2,1.6,1.1,1.6,1.2,1.2,1.3
id_78,WS_HR,2.1,2.5,1.7,1.5,1.1,0.5,1,1.3,1.1
id_79,AMB_TEMP,27,27,27,26,25,24,24,24,24
id_79,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8
id_79,CO,0.26,0.26,0.28,0.32,0.33,0.34,0.38,0.41,0.46
id_79,NMHC,0.04,0.04,0.05,0.07,0.09,0.1,0.12,0.16,0.16
id_79,NO,1.2,1.5,1,1,0.5,0.4,0.5,0.6,1.1
id_79,NO2,6.4,8.9,7.4,9.9,8.6,9.9,14,16,19
id_79,NOx,7.6,10,8.5,11,9.1,10,15,16,20
id_79,O3,48,47,53,49,47,39,29,22,14
id_79,PM10,40,46,56,61,62,54,63,65,70
id_79,PM2.5,19,19,16,22,35,47,52,40,37
id_79,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_79,RH,66,65,66,70,73,75,77,77,78
id_79,SO2,2.9,4.7,2.4,1.9,1.6,1.7,1.7,1.7,1.8
id_79,THC,1.7,1.7,1.8,1.8,1.8,1.9,1.9,2,2
id_79,WD_HR,314,316,313,311,347,324,337,316,301
id_79,WIND_DIREC,316,42,298,312,25,308,359,331,261
id_79,WIND_SPEED,4,2.9,3,1.9,1.2,1.9,1.1,1,1
id_79,WS_HR,2.3,2.2,0.8,0.9,0.4,0.5,0.4,0.6,1.1
id_80,AMB_TEMP,22,22,22,22,21,21,21,22,22
id_80,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7
id_80,CO,0.51,0.52,0.57,0.75,0.61,0.5,0.48,0.43,0.39
id_80,NMHC,0.14,0.17,0.2,0.27,0.2,0.12,0.11,0.08,0.06
id_80,NO,2.6,2.2,1.8,3.2,1.5,0.6,0.6,0.5,0.5
id_80,NO2,20,18,21,28,24,13,10,7.7,5.5
id_80,NOx,22,20,23,31,26,14,11,8.2,6
id_80,O3,33,36,28,22,23,33,31,36,41
id_80,PM10,44,48,65,59,35,19,27,38,26
id_80,PM2.5,36,33,28,22,18,10,13,8,10
id_80,RAINFALL,1.2,0.4,0.2,0.6,0.2,NR,NR,NR,NR
id_80,RH,90,89,90,91,94,95,94,91,88
id_80,SO2,5.2,3.5,3.5,2.6,3.1,2.1,1.7,1.7,1.6
id_80,THC,1.9,2,2,2.1,2,1.9,1.9,1.8,1.8
id_80,WD_HR,304,316,311,293,319,79,53,87,96
id_80,WIND_DIREC,340,312,296,311,44,356,352,89,104
id_80,WIND_SPEED,1,2.3,0.8,1.9,1,1.7,1.2,2.5,1.7
id_80,WS_HR,1.1,1.1,0.9,1,1.2,1,0.7,1.6,1.5
id_81,AMB_TEMP,29,28,27,27,26,25,24,24,24
id_81,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_81,CO,0.4,0.39,0.39,0.41,0.41,0.52,0.52,0.53,0.57
id_81,NMHC,0.15,0.15,0.15,0.16,0.15,0.26,0.18,0.17,0.19
id_81,NO,2.4,2,2.2,1.7,1.4,1.6,1.7,1.7,2
id_81,NO2,13,12,16,12,11,14,13,14,15
id_81,NOx,15,14,19,14,12,16,15,15,17
id_81,O3,78,71,56,55,51,34,27,20,16
id_81,PM10,80,70,66,57,45,41,40,35,38
id_81,PM2.5,31,34,36,25,12,4,6,11,18
id_81,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_81,RH,62,69,73,69,68,75,77,80,83
id_81,SO2,6.7,5.6,5.8,2.7,2,2.1,2.2,2.2,2.2
id_81,THC,1.9,1.9,1.9,1.9,1.8,2,1.9,1.9,1.9
id_81,WD_HR,312,306,308,13,52,112,130,114,104
id_81,WIND_DIREC,306,309,313,65,53,143,116,134,115
id_81,WIND_SPEED,3.4,3.1,2.9,2.1,1,0.7,1.3,0.8,1.4
id_81,WS_HR,2.9,3.1,2.9,1.1,1.1,1,1.1,1.4,1.1
id_82,AMB_TEMP,27,28,28,27,25,25,24,24,23
id_82,CH4,1.8,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.9
id_82,CO,0.45,0.48,0.54,0.75,0.75,0.67,0.72,0.62,0.54
id_82,NMHC,0.12,0.1,0.11,0.19,0.21,0.19,0.24,0.24,0.21
id_82,NO,0.6,1.2,1.5,1.2,1.2,0.8,0.9,0.9,0.6
id_82,NO2,11,20,23,32,28,22,23,23,22
id_82,NOx,12,22,24,33,29,22,24,24,23
id_82,O3,105,87,69,49,33,32,21,26,27
id_82,PM10,50,50,72,88,68,58,66,85,80
id_82,PM2.5,57,51,42,36,32,23,28,20,24
id_82,RAINFALL,NR,NR,NR,NR,NR,NR,0.4,NR,NR
id_82,RH,68,59,57,63,77,77,82,83,79
id_82,SO2,4.1,9.7,11,11,4.6,3.6,2.7,2.7,3.2
